id,price_doc
31916,-656862565.1
31917,-655660544.224
31918,925514388.669
31919,-4026251889.15
31920,-4027212095.88
31921,472423878.58
31922,926932555.248
31923,966578452.89
31924,837662237.813
31925,1086821374.02
31926,-647390959.175
31927,896999314.714
31928,-651385077.152
31929,-2823024282.13
31930,-4024618691.34
31931,1000562206.21
31932,-14069490.917
31933,807474308.525
31934,926753726.294
31935,99028181.0392
31936,502058924.942
31937,1027443659.87
31938,998584409.613
31939,79413463.9613
31940,-4020126639.83
31941,825757814.583
31942,825962232.314
31943,1148585600.14
31944,-10734009223.3
31945,489416632.994
31946,1033399745.91
31947,1078170618.65
31948,-651994019.816
31949,702352709.707
31950,1068889825.99
31951,1029600608.27
31952,626422690.38
31953,790425619.75
31954,1091997331.15
31955,235229565.655
31956,1149487249.6
31957,777924066.783
31958,733377812.275
31959,766517266.396
31960,416597386.2
31961,999376787.363
31962,484243111.482
31963,274996072.783
31964,-4026817601.65
31965,882107495.737
31966,1195569156.39
31967,-2826520548.58
31968,744175731.344
31969,1130285860.12
31970,731766640.507
31971,-1867786193.51
31972,502467921.319
31973,-655552734.104
31974,-1861442419.62
31975,-4026582127.47
31976,-656367898.772
31977,764648321.736
31978,-2900147061.58
31979,-1866223261.58
31980,-654242285.998
31981,792957396.779
31982,743256891.639
31983,733610128.365
31984,-17100793.0708
31985,-654177441.895
31986,-1867459373.35
31987,-4023298080.54
31988,488754725.708
31989,1032818220.85
31990,790763523.77
31991,1032860492.92
31992,-654542982.413
31993,1150344685.75
31994,-651434131.783
31995,475369479.52
31996,422836458.875
31997,219848072.995
31998,-657166979.244
31999,734451958.072
32000,516501114.441
32001,699832838.15
32002,708369352.238
32003,933150003.16
32004,-651166548.215
32005,-654598222.885
32006,1032185235.76
32007,682067867.408
32008,1025534648.13
32009,-657174773.416
32010,1019294151.78
32011,-654796132.934
32012,-10735581202.2
32013,-655222322.58
32014,1185130966.7
32015,815577856.043
32016,-4025381758.32
32017,1020828935.55
32018,-12854120.1672
32019,-702957400.651
32020,-1865885952.37
32021,75798899.1103
32022,502809144.396
32023,-4025972882.51
32024,-4022800797.49
32025,624798569.673
32026,-655734341.342
32027,1049462269.79
32028,-4027940873.5
32029,1073093394.19
32030,-657304828.071
32031,-657799422.838
32032,924199795.083
32033,-16302968.511
32034,-657254632.342
32035,514726703.156
32036,1088470620.61
32037,-1856669711.64
32038,761891812.052
32039,83849712.8144
32040,1129233529.84
32041,789163168.174
32042,679120950.028
32043,1016888955.44
32044,-655079979.418
32045,-1491864032.01
32046,491928384.236
32047,-83255166.7283
32048,1368478198.7
32049,589299514.382
32050,221589046.644
32051,-1857087230.04
32052,516155147.681
32053,-649254135.083
32054,961360099.046
32055,586377282.567
32056,737676654.083
32057,586297304.204
32058,685034388.945
32059,-652913523.994
32060,389434956.715
32061,1000288034.18
32062,-1487630626.02
32063,942785422.319
32064,-573294625.787
32065,503924139.046
32066,1024359528.6
32067,789834519.803
32068,-654074629.19
32069,-10732882392.8
32070,1296591350.34
32071,510712781.977
32072,546931675.005
32073,-657609344.763
32074,-654519101.013
32075,1196674675.55
32076,687394210.575
32077,-4023713812.46
32078,-657108641.111
32079,-657326223.254
32080,-655592566.19
32081,1012888692.56
32082,502840994.73
32083,-2903219621.9
32084,1064508378.33
32085,773986777.36
32086,849264288.922
32087,-702784292.816
32088,1133932402.28
32089,1001013830.83
32090,1044892596.15
32091,-651788003.246
32092,-654765907.548
32093,813730394.453
32094,693246389.045
32095,1061797273.37
32096,-10731137150.8
32097,684577495.497
32098,487914292.839
32099,810426747.048
32100,488848557.739
32101,593246300.179
32102,821661553.725
32103,-657002170.053
32104,-654546150.445
32105,589100295.423
32106,-651545422.082
32107,-655129649.603
32108,-657577951.426
32109,-2828313387.9
32110,-657792425.359
32111,534061136.982
32112,-573748344.068
32113,763988721.408
32114,1090949752.87
32115,581250981.31
32116,1134503006.58
32117,-648539262.553
32118,-651685084.761
32119,681112956.297
32120,846017016.045
32121,-10733110540.5
32122,1293610811.95
32123,-571975687.532
32124,-4018993268.37
32125,-9937113.26215
32126,812455603.964
32127,924188488.094
32128,679519628.964
32129,838898821.905
32130,788404470.541
32131,425688566.698
32132,-10735610431.2
32133,-658186504.415
32134,-2902928451.53
32135,736675650.018
32136,955700921.492
32137,843740120.402
32138,679246961.418
32139,513859994.089
32140,-55001329.7455
32141,789129102.306
32142,-657145446.102
32143,1122067607.0
32144,-656056469.296
32145,1181782395.67
32146,-650619102.717
32147,839692012.722
32148,-653923669.543
32149,1014867412.29
32150,-2901272218.17
32151,681685701.949
32152,-655874888.706
32153,-650847851.421
32154,585934226.957
32155,-650738668.111
32156,207013413.571
32157,10700108.5623
32158,421353160.015
32159,1156313275.26
32160,504578300.83
32161,445876147.932
32162,-13690902.6892
32163,953083458.254
32164,683981186.531
32165,682522419.942
32166,681858726.532
32167,687659538.939
32168,851107322.85
32169,-59099517.2759
32170,869520176.491
32171,1185182877.92
32172,922412546.915
32173,1084266500.98
32174,930931890.14
32175,707769048.306
32176,215260240.744
32177,808145536.071
32178,486378383.716
32179,843543239.594
32180,1074375149.42
32181,-1862117601.16
32182,180855758.056
32183,921615814.756
32184,422890517.144
32185,888947455.54
32186,1106654886.89
32187,-4026126354.36
32188,696061366.622
32189,-2902863586.7
32190,-655539731.068
32191,-655770299.154
32192,929033977.11
32193,776366236.288
32194,-2903277568.61
32195,422646434.003
32196,611037345.125
32197,1376157106.86
32198,-651770096.88
32199,588920676.854
32200,-53686191.5396
32201,-649273322.263
32202,-657980664.064
32203,823319584.945
32204,1192410748.4
32205,1175621983.07
32206,-650586449.913
32207,682818229.642
32208,688991195.863
32209,-655389851.934
32210,1084842804.34
32211,1168987394.86
32212,-654958974.345
32213,1135371326.88
32214,930509871.11
32215,1030519757.25
32216,686042403.882
32217,-1859568810.03
32218,-1864979534.42
32219,458684967.5
32220,685654507.966
32221,417621091.775
32222,235246353.947
32223,-4024640809.23
32224,482338733.747
32225,606874612.269
32226,917016971.384
32227,931310306.848
32228,423385774.68
32229,485311035.001
32230,-654253559.071
32231,1177012158.49
32232,-657473367.526
32233,-2838506465.33
32234,855268033.722
32235,811000384.805
32236,-15764413.008
32237,733301054.66
32238,1088333398.1
32239,965998380.355
32240,640471156.809
32241,-4028313660.48
32242,636812967.199
32243,829444922.736
32244,1000609339.62
32245,640819525.374
32246,743385653.928
32247,-4022126761.1
32248,715141152.509
32249,222249040.899
32250,943404923.864
32251,71462412.4671
32252,-2827407766.39
32253,681164659.036
32254,1039611621.22
32255,485697436.709
32256,-4026354696.07
32257,-656562640.497
32258,-2720278.97966
32259,515644472.197
32260,734630581.636
32261,1042060091.12
32262,-648818334.007
32263,999893333.373
32264,609340369.882
32265,490725367.902
32266,1157289811.23
32267,678994399.649
32268,768926601.655
32269,638440451.615
32270,830840296.686
32271,416916071.613
32272,789641550.691
32273,694255115.743
32274,-654540915.897
32275,-4026471004.49
32276,681681097.416
32277,583253838.071
32278,736659736.484
32279,270754072.639
32280,-4025321161.33
32281,513182579.241
32282,680744496.859
32283,-650986114.208
32284,513025803.458
32285,819692508.759
32286,855120830.5
32287,1096241777.02
32288,826557824.986
32289,513129839.868
32290,700787839.398
32291,1113023974.47
32292,1123639740.45
32293,555465353.723
32294,1043302788.87
32295,-55974092.0116
32296,1066237259.2
32297,-578898459.463
32298,641880593.488
32299,778441400.248
32300,517476002.775
32301,-63999114.948
32302,419222983.674
32303,221640564.496
32304,-653863198.451
32305,-703707445.992
32306,700453758.708
32307,1039538344.79
32308,1099455493.4
32309,1072057437.28
32310,484404960.116
32311,742737069.173
32312,-4025297914.18
32313,-701556275.977
32314,416385677.66
32315,85110175.997
32316,926640904.224
32317,425970638.334
32318,1092257609.71
32319,752356788.965
32320,1062277879.5
32321,221887034.592
32322,218614027.717
32323,-4021491522.63
32324,583919580.127
32325,-4024943987.04
32326,-1864391040.13
32327,995360430.767
32328,692243007.329
32329,634486262.512
32330,1058049180.24
32331,-51683317.6064
32332,844819140.639
32333,591306899.157
32334,-53417524.1889
32335,-701120176.714
32336,744797857.712
32337,675338996.748
32338,-653398371.826
32339,630933833.611
32340,1148115411.73
32341,1118883188.64
32342,768196429.269
32343,847766879.918
32344,-655087340.89
32345,-653346174.974
32346,-8272668483.61
32347,838681393.49
32348,1291068399.1
32349,796683704.136
32350,1043118916.7
32351,82029724.5758
32352,855427874.62
32353,-702854592.843
32354,-4021610809.4
32355,1165640332.62
32356,815116866.624
32357,839251648.404
32358,1136071349.25
32359,487166977.571
32360,-59869263.02
32361,394327323.366
32362,422922865.658
32363,-2826322292.42
32364,513614282.39
32365,274477035.433
32366,713184680.772
32367,821884203.504
32368,70450958.905
32369,-13286138.3405
32370,-4025462830.29
32371,-15034636.9028
32372,680836027.892
32373,-14673141.7294
32374,1049730089.18
32375,-1859915709.19
32376,793241997.23
32377,484109734.78
32378,945405176.361
32379,235767733.651
32380,1031666773.17
32381,585428428.181
32382,1076697379.7
32383,684647800.118
32384,-653699378.495
32385,809527166.433
32386,681076572.622
32387,-4026612730.69
32388,821877713.758
32389,1091231141.4
32390,-4024456834.41
32391,-651224949.712
32392,1014261413.35
32393,1089388928.1
32394,-654024336.893
32395,-654103102.872
32396,586083589.683
32397,-651039993.873
32398,-4024116571.52
32399,-83722510.7941
32400,1043494696.87
32401,-652016265.924
32402,-657518655.703
32403,421736733.795
32404,218658691.28
32405,1100485332.29
32406,930242036.728
32407,420573044.475
32408,580281522.19
32409,1192677477.75
32410,219471421.591
32411,1089159459.54
32412,681716348.209
32413,816509269.418
32414,682497588.782
32415,-2900795884.95
32416,-2719631.97359
32417,693969624.308
32418,933118188.959
32419,-1859876931.39
32420,735057155.198
32421,-10735443609.3
32422,733837428.653
32423,514437919.868
32424,14554386.4206
32425,-1867358676.35
32426,640420025.637
32427,807455619.082
32428,808797550.965
32429,843454478.423
32430,585101393.548
32431,812690088.079
32432,844551116.133
32433,-658376990.277
32434,1125750276.42
32435,953865674.314
32436,-51069588.0426
32437,812287836.754
32438,807421014.084
32439,852085238.193
32440,555591137.023
32441,-1490443465.63
32442,1022610779.21
32443,792765028.511
32444,472401940.529
32445,456990420.96
32446,-6731066.71225
32447,-648938989.687
32448,888995666.433
32449,683868677.399
32450,833917136.494
32451,392810105.249
32452,952184017.32
32453,679009395.798
32454,234082504.313
32455,518203533.088
32456,273487140.767
32457,-652909286.716
32458,945836258.354
32459,420147383.944
32460,752363434.382
32461,483092595.126
32462,-1857759559.89
32463,735907091.382
32464,940254724.012
32465,512717867.365
32466,688462000.136
32467,1136459108.69
32468,208628110.789
32469,829619580.512
32470,1140480812.37
32471,1098754225.18
32472,1021829984.32
32473,584090381.292
32474,-703434321.144
32475,1043325710.45
32476,1088941275.64
32477,-2903542791.27
32478,-651561888.33
32479,500534484.045
32480,689973487.246
32481,1145771556.2
32482,-2901681188.81
32483,682078672.827
32484,-576981452.015
32485,1045714264.28
32486,391645813.011
32487,687199894.438
32488,-572554152.667
32489,1170064219.6
32490,960089771.038
32491,491002607.848
32492,680951480.077
32493,803296954.196
32494,-2827270653.17
32495,-4023714695.86
32496,-654810541.022
32497,620253715.005
32498,820230340.292
32499,1116128052.3
32500,790842352.63
32501,390058970.675
32502,412506875.555
32503,793389764.383
32504,212073730.782
32505,863242.450023
32506,925606753.799
32507,789619322.27
32508,240100039.48
32509,272580709.479
32510,855961784.67
32511,925388625.893
32512,795032330.48
32513,-653188084.059
32514,-4026528248.19
32515,1089375704.36
32516,1023311841.86
32517,716092156.66
32518,-656584456.296
32519,-1867610079.35
32520,-10735684716.8
32521,808515172.931
32522,933696345.538
32523,-652281997.189
32524,-2828545216.06
32525,-704317927.62
32526,928371849.496
32527,-1858657612.57
32528,-653035100.19
32529,686828666.667
32530,829806744.71
32531,686839913.002
32532,696795230.872
32533,589132377.831
32534,580711019.071
32535,-1865301174.37
32536,-2823091099.37
32537,679097245.441
32538,1131722288.66
32539,-654703487.209
32540,1027920411.5
32541,930860059.594
32542,581105077.844
32543,516799630.416
32544,-653970920.988
32545,-654235687.403
32546,-696093406.598
32547,1184027276.97
32548,791388130.424
32549,-658164863.183
32550,232250658.025
32551,-703093609.838
32552,688843419.656
32553,621186350.281
32554,1060464441.1
32555,223676232.028
32556,1006058962.35
32557,-2902993194.77
32558,679568066.258
32559,592695849.206
32560,808565751.248
32561,687578398.27
32562,589827179.478
32563,893702266.796
32564,1020251395.63
32565,1090476733.86
32566,-656232281.275
32567,-4024958567.34
32568,682324307.138
32569,1090050372.18
32570,-702588128.353
32571,487003518.224
32572,-651427114.476
32573,12724551.6751
32574,1191706064.09
32575,739682923.49
32576,-651339971.88
32577,234782730.137
32578,415904135.379
32579,-648396188.017
32580,1060828120.76
32581,791748576.414
32582,-651021534.106
32583,-651096500.188
32584,-4027564478.24
32585,-656230640.864
32586,-1864634894.3
32587,208345857.463
32588,679278187.417
32589,-10733086759.7
32590,812198487.149
32591,-700090095.361
32592,501492377.346
32593,-2902922994.87
32594,513295734.873
32595,679653551.451
32596,682519133.931
32597,1135190670.26
32598,681738283.095
32599,98532356.0506
32600,949064691.124
32601,218032283.264
32602,-2827710036.48
32603,1031513186.78
32604,70058253.7875
32605,-4028448540.9
32606,711831155.203
32607,-1858177649.1
32608,276024983.425
32609,-4021040556.19
32610,734922395.464
32611,389671442.907
32612,-4026217976.55
32613,790512629.379
32614,223341295.193
32615,924558283.543
32616,737003027.924
32617,610372791.513
32618,204655793.974
32619,501016211.48
32620,486119487.676
32621,630964041.54
32622,1023149537.66
32623,816674644.083
32624,1043154931.48
32625,75910913.5012
32626,1125022307.91
32627,74448651.6715
32628,930340401.52
32629,-73271015.3824
32630,744804472.005
32631,634637679.262
32632,1166708130.82
32633,793097209.187
32634,1051629694.15
32635,765399722.102
32636,738822243.996
32637,869452415.912
32638,-4026048367.86
32639,-1482935018.81
32640,922964278.349
32641,-17082637.5571
32642,-17199964.8086
32643,1044143849.57
32644,471990309.418
32645,78613206.4721
32646,242058266.129
32647,1095396128.27
32648,1062444043.53
32649,731274709.71
32650,-699340107.234
32651,-10735294806.3
32652,1181695078.84
32653,424435967.9
32654,1066988721.86
32655,684949842.52
32656,-1866462605.93
32657,821791965.192
32658,638354915.473
32659,-1868307830.13
32660,930201247.685
32661,806086986.146
32662,964462192.515
32663,518376880.679
32664,1142857745.42
32665,1094149900.89
32666,691687131.668
32667,794515841.419
32668,637285778.263
32669,1034856461.37
32670,1182339311.11
32671,487082811.011
32672,-654668031.693
32673,690991862.751
32674,772879161.846
32675,-2901772761.24
32676,503714873.507
32677,510445086.294
32678,813701134.702
32679,-2840821762.01
32680,1191434979.24
32681,814303109.697
32682,-4023801609.42
32683,1172620102.59
32684,824530141.366
32685,1049271592.93
32686,517127085.251
32687,-585623972.536
32688,1146725304.44
32689,515460227.751
32690,514519496.978
32691,964100398.281
32692,681526472.647
32693,1013122503.98
32694,-4021823908.22
32695,604105333.418
32696,-4026666129.35
32697,768209038.533
32698,1074481828.63
32699,768231898.979
32700,688844318.897
32701,220331838.872
32702,1120397524.56
32703,1029433510.32
32704,490393165.379
32705,640765581.244
32706,-8274759670.5
32707,735679540.341
32708,1100836771.73
32709,1008384053.63
32710,423031955.808
32711,442948657.569
32712,842743745.026
32713,1024707982.65
32714,1088890107.0
32715,500933235.624
32716,-803779060.634
32717,1072005868.26
32718,1031953245.08
32719,1114280764.59
32720,-578636367.235
32721,461429822.314
32722,686989922.257
32723,220035374.584
32724,-13192320.505
32725,702666906.508
32726,207515438.749
32727,1048955263.26
32728,690966588.187
32729,207920854.381
32730,955323969.421
32731,-4024488430.57
32732,502353466.643
32733,548206546.427
32734,-1863824946.96
32735,419193153.246
32736,501198700.474
32737,1151936872.67
32738,-581137714.833
32739,930403439.756
32740,-1864855510.25
32741,485099636.21
32742,1188568968.57
32743,-653289652.664
32744,746615959.474
32745,1114002669.83
32746,631032495.859
32747,1060792898.09
32748,1074338613.88
32749,-2903355575.68
32750,735591638.606
32751,1074955322.61
32752,864716784.365
32753,735583834.345
32754,1087457465.01
32755,1185479350.83
32756,1025651097.97
32757,1006109856.58
32758,962990248.18
32759,-588129485.395
32760,70022058.6511
32761,867122751.492
32762,687301558.83
32763,1000922137.97
32764,748795580.687
32765,-4028035086.4
32766,1042956134.29
32767,607222580.3
32768,629914922.771
32769,1148671717.44
32770,608730958.652
32771,1184367144.9
32772,637941240.84
32773,-1860421273.57
32774,1149577881.08
32775,635866061.006
32776,922773006.364
32777,614583877.745
32778,922706407.015
32779,500965373.395
32780,1039485054.61
32781,733599277.329
32782,-16174199.719
32783,870211971.87
32784,490378910.335
32785,1078797684.83
32786,-654233810.283
32787,423586885.625
32788,1062407895.47
32789,1147720740.7
32790,824580026.818
32791,-1865113256.96
32792,13687286.57
32793,459413375.497
32794,-10735431418.8
32795,806553388.678
32796,826279795.074
32797,815747954.042
32798,840377716.194
32799,1026330467.57
32800,-656739234.169
32801,1086057714.03
32802,1058612068.8
32803,1063410143.88
32804,682345754.181
32805,1090726358.42
32806,865763302.927
32807,235538836.007
32808,923945670.919
32809,-648927701.034
32810,809519457.875
32811,915481261.417
32812,-654514522.92
32813,1166368535.98
32814,-1868082783.03
32815,824633792.246
32816,585705827.442
32817,486219476.295
32818,1076929317.0
32819,-10731379429.1
32820,832483906.332
32821,861595913.932
32822,995206079.193
32823,-1857494167.68
32824,784757457.556
32825,711814692.845
32826,446580590.388
32827,954469768.703
32828,1180996294.17
32829,922685687.535
32830,-1865615807.43
32831,950161347.195
32832,-4026269354.22
32833,426413105.309
32834,444225140.399
32835,820850758.408
32836,992631146.038
32837,1061987867.0
32838,848233882.17
32839,-2813402039.75
32840,14794349.3839
32841,685651762.735
32842,1089497072.39
32843,-1868169912.0
32844,-1865238919.78
32845,766883248.816
32846,1011407252.19
32847,-657420941.975
32848,1019324741.08
32849,-4026628621.5
32850,952810941.827
32851,1100896852.7
32852,-656424316.969
32853,-656056813.377
32854,950765726.409
32855,681893088.253
32856,-57865995.5016
32857,420667035.113
32858,-2903795784.41
32859,838965233.638
32860,-651294872.833
32861,635199434.281
32862,12697059.2252
32863,686445644.97
32864,1110745523.37
32865,551709432.572
32866,-2903294879.25
32867,910339045.686
32868,682209906.0
32869,827628569.017
32870,630594028.616
32871,-8274697503.75
32872,845110274.317
32873,12883955.9142
32874,825501442.227
32875,633450020.057
32876,699859409.396
32877,489740505.169
32878,1186663744.62
32879,-656805082.634
32880,1030393035.94
32881,951684759.642
32882,-651193718.188
32883,824991797.373
32884,994950692.367
32885,-4027070183.42
32886,1023911940.82
32887,-4025488149.87
32888,-4021422627.68
32889,-4028169333.1
32890,-4028399061.61
32891,-652212343.85
32892,996832278.974
32893,1001816596.27
32894,485787074.129
32895,636631607.265
32896,273466427.641
32897,-10731397476.0
32898,-696761915.111
32899,820714435.205
32900,485916961.034
32901,476012953.42
32902,208126755.565
32903,869433563.643
32904,641836446.569
32905,1065737381.42
32906,488350903.477
32907,-654980500.539
32908,-700744946.67
32909,-1948472236.57
32910,694107478.625
32911,1173402533.13
32912,-2897959311.5
32913,-1861869660.22
32914,96603275.7515
32915,-4025685231.05
32916,1189488101.92
32917,-701459815.838
32918,422547238.461
32919,1137894469.29
32920,635120756.049
32921,-4026118011.73
32922,647535192.074
32923,485797980.685
32924,-8277838566.9
32925,589952437.462
32926,500894122.917
32927,-2826001688.39
32928,916688037.934
32929,1002457899.2
32930,839239060.094
32931,513371313.141
32932,729507771.348
32933,880334480.973
32934,-17618562.9622
32935,849925479.73
32936,824780353.001
32937,-806598470.17
32938,-19041817.0742
32939,-2901540730.36
32940,-700527480.164
32941,121968355.846
32942,-651263686.429
32943,996761017.14
32944,-2899788697.9
32945,750135083.529
32946,-699530234.589
32947,930555768.843
32948,853053190.679
32949,-2828512356.14
32950,866004745.7
32951,869006352.935
32952,927425740.821
32953,950773453.147
32954,488307163.854
32955,633614942.816
32956,771743126.958
32957,735951952.808
32958,1028119653.99
32959,684453619.636
32960,1050612802.95
32961,2648823.34664
32962,-2901647414.78
32963,681900939.375
32964,820207654.408
32965,763898172.066
32966,1018625782.07
32967,1072581952.37
32968,207895324.811
32969,683631945.615
32970,1102805969.64
32971,549454878.145
32972,677958613.197
32973,486888945.718
32974,-4021052557.0
32975,551623666.065
32976,611558513.593
32977,-1864235283.74
32978,1089832094.16
32979,-4024314934.36
32980,-4025398685.19
32981,889700118.346
32982,1074815728.17
32983,1051755458.36
32984,388751750.902
32985,1098685484.91
32986,-4025918714.7
32987,-1859215854.43
32988,693644505.593
32989,-654562879.317
32990,807165759.828
32991,-4027281739.66
32992,-652042747.803
32993,1020814286.86
32994,-2903380913.79
32995,807140931.631
32996,650425114.23
32997,884596904.667
32998,798020414.544
32999,-657085370.127
33000,1003817659.56
33001,511454221.791
33002,826237879.291
33003,1049071253.92
33004,732715403.385
33005,1053665103.13
33006,529455500.535
33007,208322466.881
33008,791039917.069
33009,838894419.663
33010,221046857.463
33011,-654322255.366
33012,685369041.126
33013,-4026837728.19
33014,-4023982878.11
33015,926590899.973
33016,801302281.863
33017,687399949.253
33018,841160300.443
33019,-652265305.171
33020,418568976.082
33021,-1862789167.86
33022,774454983.654
33023,716710632.791
33024,-691278591.939
33025,-16831109.0518
33026,-1865331445.06
33027,-4025613389.71
33028,386983147.993
33029,559739344.588
33030,-649346526.75
33031,733363642.107
33032,-579396854.896
33033,1118463607.72
33034,547071267.521
33035,608924351.422
33036,1131807418.29
33037,845901593.225
33038,838756079.792
33039,829738620.584
33040,1191804204.14
33041,-8277329671.47
33042,19217283.5322
33043,1025898557.17
33044,1024575794.82
33045,857237285.911
33046,-4022445283.29
33047,681739112.439
33048,1154353193.35
33049,-2819718139.91
33050,932362253.725
33051,1054440095.6
33052,463849764.549
33053,1026055581.07
33054,-4026141352.92
33055,491654424.622
33056,514766249.197
33057,999385539.676
33058,792664036.537
33059,526521175.471
33060,688330935.368
33061,1048679961.29
33062,-2828811674.97
33063,-4022005791.24
33064,635391611.366
33065,826360400.788
33066,1007590715.92
33067,752714898.051
33068,475574780.154
33069,1095431919.67
33070,-316412925.333
33071,421720280.057
33072,770769844.079
33073,820834774.595
33074,4765911.23472
33075,1173100153.18
33076,100473123.58
33077,1188427196.83
33078,792763412.44
33079,832412946.064
33080,235424486.345
33081,968212159.014
33082,-698310667.915
33083,1029728630.38
33084,511471785.76
33085,853696691.915
33086,915603577.187
33087,1029764330.4
33088,748004329.853
33089,490634535.55
33090,82107675.8962
33091,-702767500.845
33092,927254417.451
33093,699100510.02
33094,-653997745.13
33095,-4026987210.93
33096,-584996335.196
33097,-703733918.177
33098,-28875356.3131
33099,1024179910.0
33100,515447029.099
33101,449724998.7
33102,1003630257.89
33103,923463972.134
33104,925291442.078
33105,746564486.954
33106,768277808.551
33107,-1867239752.94
33108,775104300.605
33109,-575933154.338
33110,-1864256490.89
33111,992504569.75
33112,-2901150323.44
33113,842145331.2
33114,581723616.105
33115,393698115.404
33116,212894279.961
33117,1141967451.45
33118,893117718.673
33119,84604932.3347
33120,788646183.356
33121,1274306775.2
33122,79842868.1678
33123,1204330063.53
33124,923902789.643
33125,-2828528545.14
33126,769049759.48
33127,1030136040.56
33128,754320183.74
33129,1094650685.2
33130,-648686970.119
33131,-648354655.395
33132,1098175385.25
33133,1192169222.45
33134,638307566.107
33135,829500175.542
33136,1136415411.31
33137,501472130.356
33138,624014806.815
33139,1089196208.93
33140,808894286.948
33141,1156430388.17
33142,814841002.182
33143,789848296.292
33144,510739015.416
33145,208393039.515
33146,740872911.903
33147,-654938514.662
33148,-14171351.9086
33149,1017179859.43
33150,741492991.377
33151,816417372.684
33152,-16805824.0767
33153,933408431.39
33154,488264741.186
33155,214502532.63
33156,1027027940.51
33157,678941974.119
33158,1022255818.65
33159,1103340051.87
33160,510299169.489
33161,883676581.771
33162,881324744.862
33163,690368513.827
33164,791291931.345
33165,892284033.336
33166,208258692.634
33167,635633623.216
33168,1157014930.39
33169,510717322.2
33170,635420684.989
33171,-16361247.1588
33172,491081784.083
33173,748046622.079
33174,837393010.692
33175,-1868170848.87
33176,994625218.987
33177,-14703296.6098
33178,768174675.58
33179,1043552763.34
33180,608335005.999
33181,1133991349.19
33182,734099837.17
33183,1075881675.47
33184,-654148829.525
33185,1096745158.12
33186,816468548.387
33187,1105333218.69
33188,813568997.121
33189,-5940046.48197
33190,1099981016.8
33191,693488404.049
33192,1024034852.78
33193,-650744675.979
33194,-2900776728.08
33195,844015142.606
33196,685724952.56
33197,73106175.0631
33198,866516589.386
33199,550883406.618
33200,500236473.656
33201,1150044789.16
33202,-583682251.588
33203,489557561.948
33204,514119083.818
33205,-652943599.753
33206,-17650650.6998
33207,212624385.901
33208,1062923709.01
33209,826794976.501
33210,788408243.281
33211,925825801.852
33212,485551994.571
33213,634332881.368
33214,1111926422.37
33215,-4025139456.64
33216,-4025372567.43
33217,-656056298.302
33218,1015153850.35
33219,-1867983862.56
33220,-651266668.013
33221,1028792462.36
33222,734706925.629
33223,-10735539745.1
33224,1190814903.71
33225,712920841.514
33226,-4023625480.15
33227,-323086224.563
33228,513278615.164
33229,792619783.903
33230,1020749550.47
33231,868790233.384
33232,13044431.3301
33233,681099460.09
33234,1291979494.33
33235,-4021151717.98
33236,770433092.36
33237,220990430.504
33238,805067863.053
33239,1024649799.73
33240,690860649.646
33241,213495651.368
33242,809204318.294
33243,1131180239.66
33244,423867322.056
33245,417014294.059
33246,73258679.4938
33247,512905996.77
33248,694226475.099
33249,425639291.184
33250,965089919.132
33251,224441464.061
33252,15370859.0555
33253,679471426.753
33254,820279625.689
33255,927076334.146
33256,1030563814.51
33257,503722511.109
33258,1204816438.31
33259,440625974.617
33260,-655502751.548
33261,1182554308.49
33262,-651585039.932
33263,505243663.402
33264,81378878.7482
33265,692484743.948
33266,691401063.754
33267,513972249.765
33268,486102520.141
33269,587009873.106
33270,923486852.999
33271,926327686.763
33272,687129568.366
33273,-700295671.5
33274,679861422.962
33275,215253004.021
33276,1024507325.49
33277,1288840732.59
33278,683553870.983
33279,1022623736.07
33280,1097692582.44
33281,1099195638.54
33282,609301509.595
33283,-4024858905.31
33284,951049784.674
33285,636694386.076
33286,635298891.286
33287,-1491429470.32
33288,1055310466.9
33289,995686020.438
33290,1029814345.32
33291,502266219.367
33292,519252682.921
33293,-652003520.175
33294,1137829101.16
33295,-654575956.83
33296,501722350.499
33297,894871067.046
33298,1028401151.9
33299,931460997.164
33300,-1867764035.88
33301,-581912421.55
33302,230363550.863
33303,1190179384.41
33304,898529641.799
33305,486217968.216
33306,808908915.719
33307,704111355.208
33308,-4022434039.49
33309,486392584.137
33310,575368917.542
33311,793461018.599
33312,-4024649642.11
33313,-1864705667.78
33314,422749177.912
33315,-699113768.502
33316,276005193.94
33317,-1857601209.34
33318,-4020518539.8
33319,1088232463.74
33320,1109787611.8
33321,-4023698488.7
33322,577685064.885
33323,-1860416478.4
33324,424211801.343
33325,1150428438.58
33326,-650606313.837
33327,1023289329.66
33328,461395198.864
33329,655057731.467
33330,-4026980132.19
33331,450015237.634
33332,-654572120.523
33333,701565001.028
33334,-583104596.699
33335,-59231145.214
33336,930997432.335
33337,-657115062.858
33338,1116076323.09
33339,1133995766.27
33340,221848981.215
33341,843127744.356
33342,853646274.613
33343,-2826845647.77
33344,766042213.964
33345,1167038843.56
33346,1185245022.97
33347,6519932.98438
33348,690382318.117
33349,578732569.251
33350,792257936.639
33351,213036754.659
33352,207885191.237
33353,15721908.0676
33354,-1859027010.71
33355,865230777.246
33356,-651383868.749
33357,677772766.351
33358,-1491937152.17
33359,840248299.164
33360,1074171110.92
33361,1281940154.95
33362,-2904298909.68
33363,-2557984.38653
33364,581778369.475
33365,648634982.174
33366,87238301.9397
33367,868805045.389
